iter	TotalF1	MultiClass
0	0.1084538551	1.945232292
1	0.1060082531	1.944675
2	0.1137224282	1.944171458
3	0.119797749	1.943712917
4	0.1248272171	1.943316458
5	0.1255349987	1.943013958
6	0.1246741614	1.942738542
7	0.1243639851	1.9425125
8	0.123455427	1.942289375
9	0.1254262792	1.941908125
10	0.1253237853	1.941603542
11	0.1268862815	1.941318333
12	0.1272529571	1.941048333
13	0.1276124454	1.9408475
14	0.1281423439	1.940633333
15	0.1286195851	1.940456667
16	0.1285059728	1.94030125
17	0.1290308814	1.940128125
18	0.1288773144	1.939999792
19	0.1295131373	1.939862917
20	0.1304776034	1.939748958
21	0.1311301219	1.939645
22	0.1314044026	1.93952
23	0.1315868035	1.939406667
24	0.1334018965	1.939285833
25	0.1337559055	1.939193958
26	0.1338159442	1.93911125
27	0.1345484022	1.938991042
28	0.134666927	1.938873125
29	0.1348641847	1.938777917
30	0.1351887559	1.938698125
31	0.1359408209	1.938618542
32	0.1362924665	1.938532708
33	0.1367820317	1.938448333
34	0.137614102	1.938382917
35	0.1380924285	1.938321458
36	0.1381266893	1.938256875
37	0.1384337947	1.938183542
38	0.1392419468	1.938109167
39	0.1393071509	1.938052292
40	0.1392660885	1.937988125
41	0.1403533821	1.937890833
42	0.1408587497	1.937834583
43	0.1414243124	1.937783125
44	0.1415057457	1.937744167
45	0.1421941391	1.93768625
46	0.1426666453	1.937640625
47	0.1432984185	1.93758625
48	0.1434242039	1.937509583
49	0.143429889	1.93746125
50	0.1437418867	1.937413542
51	0.1437300305	1.937374583
52	0.1440878508	1.937330208
53	0.1447466446	1.937266458
54	0.1450858654	1.937201875
55	0.1455312426	1.937164375
56	0.1455892642	1.93713
57	0.1459273288	1.937084167
58	0.1459099724	1.937083958
59	0.1460088509	1.937026667
60	0.1460635892	1.936966458
61	0.1466406593	1.936876667
62	0.146665825	1.936847083
63	0.1470380874	1.936800625
64	0.1477349682	1.936740208
65	0.1479834928	1.936706875
66	0.148094346	1.936636042
67	0.1478933973	1.93659625
68	0.1484788433	1.936550417
69	0.1485601907	1.936498125
70	0.1488893231	1.936436667
71	0.1488867291	1.936418125
72	0.1487909004	1.936365625
73	0.1493376931	1.93633375
74	0.1494643184	1.936302083
75	0.1496737805	1.936278333
76	0.1500599569	1.936246458
77	0.1501742532	1.936213958
78	0.1504156059	1.93618125
